1779393000000,2137.56,2144.21,2137.56,2142.02,16416.644
1779393300000,2142.02,2145.2,2141,2142.09,16010.616
1779393600000,2142.1,2142.56,2139.18,2140.27,9729.113
1779393900000,2140.27,2142.72,2139.33,2141.57,5624.779
1779394200000,2141.57,2141.82,2138.45,2139.88,6810.384
1779394500000,2139.88,2140.25,2138.04,2138.98,2297.038
1779394800000,2138.98,2138.98,2138.18,2138.7,1419.015
1779395100000,2138.7,2139.44,2136.76,2137.5,5010.748
1779395400000,2137.5,2140,2137.5,2139.99,1805.16
1779395700000,2140,2140.6,2136.75,2136.85,3260.457
1779396000000,2136.85,2137.64,2136.14,2137.64,2995.058
1779396300000,2137.65,2141,2137.65,2139.58,3940.45
1779396600000,2139.57,2140.17,2136.19,2137.34,2828.222
1779396900000,2137.34,2138.29,2137.34,2137.87,1876.536
1779397200000,2137.87,2140.26,2137.53,2137.73,2033.705
1779397500000,2137.74,2138.61,2137.21,2137.83,2220.665
1779397800000,2137.84,2138.23,2136.87,2137.54,6206.46
1779398100000,2137.54,2138.18,2136.71,2136.71,1356.831
1779398400000,2136.72,2138.15,2136.71,2138.15,1345.731
1779398700000,2138.14,2138.18,2137.2,2138.18,1610.959
1779399000000,2138.18,2138.35,2137.26,2137.7,1435.976
1779399300000,2137.71,2138,2137.36,2137.86,1434.355
1779399600000,2137.85,2137.85,2135.46,2136.21,4548.405
1779399900000,2136.21,2136.31,2134.24,2134.25,4483.511
1779400200000,2134.25,2136,2134.04,2135.7,1688.433
1779400500000,2135.71,2135.71,2133.17,2134.63,1839.478
1779400800000,2134.63,2135.99,2131.79,2135.09,8362.282
1779401100000,2135.09,2136.13,2134.03,2135.13,1849.509
1779401400000,2135.12,2135.13,2133.42,2133.59,1402.841
1779401700000,2133.58,2133.59,2131.69,2132.96,3488.866
1779402000000,2132.95,2133.15,2132,2133.15,2962.35
1779402300000,2133.14,2134.08,2132.9,2133.78,2746.88
1779402600000,2133.79,2135,2131.77,2131.77,1641.719
1779402900000,2131.77,2132.42,2129.63,2129.64,4989.619
1779403200000,2129.64,2133.08,2129.64,2131.72,5511.275
1779403500000,2131.73,2132.72,2130.81,2130.99,2999.12
1779403800000,2131,2131,2130.11,2130.92,1843.277
1779404100000,2130.93,2131.48,2130.69,2130.7,1006.928
1779404400000,2130.69,2132.75,2129.01,2132.17,5511.013
1779404700000,2132.17,2133.49,2132.01,2133.01,1948.862
1779405000000,2133.01,2133.01,2127.06,2128.02,6427.026
1779405300000,2128.03,2130.51,2126.06,2130.51,5528.795
1779405600000,2130.5,2130.7,2129,2130.16,3172.09
1779405900000,2130.16,2132.68,2130.05,2132.11,5731.838
1779406200000,2132.11,2134.06,2131.76,2134,3015.765
1779406500000,2134,2135.49,2133.62,2134.99,5828.586
1779406800000,2135,2136.28,2134.86,2134.9,5335.428
1779407100000,2134.89,2135.28,2134.14,2134.99,1905.378
1779407400000,2135,2135.79,2134,2134,2588.908
1779407700000,2134,2134.01,2132.02,2132.91,3037.678
1779408000000,2132.9,2133.42,2130.29,2131.37,5734.365
1779408300000,2131.37,2133,2131.25,2132,1717.689
1779408600000,2132,2132.01,2129.37,2129.54,3059.392
1779408900000,2129.54,2132.31,2128.85,2130.68,4329.131
1779409200000,2130.68,2133,2130,2132.23,2889.476
1779409500000,2132.23,2132.73,2130.58,2130.58,2859.451
1779409800000,2130.58,2134.35,2130.58,2133.08,5720.733
1779410100000,2133.07,2133.94,2130.62,2130.73,2928.318
1779410400000,2130.72,2131.69,2128.76,2130.46,2682.904
1779410700000,2130.46,2132.25,2128.79,2131.2,8897.495
1779411000000,2131.19,2131.62,2129.07,2129.07,1897.947
1779411300000,2129.07,2131,2128.12,2128.32,4036.41
1779411600000,2128.33,2128.69,2126.48,2127.02,6777.799
1779411900000,2127.02,2129.25,2126.91,2129.16,2638.327
1779412200000,2129.15,2132.98,2128.59,2132.41,3256.992
1779412500000,2132.42,2133,2129.62,2132.04,4418.152
1779412800000,2132.04,2132.32,2127.57,2128,2419.724
1779413100000,2128,2130.24,2127.86,2128.59,2270.484
1779413400000,2128.59,2130.9,2126.83,2126.93,4756.9
1779413700000,2126.92,2130.11,2124.59,2129.2,12934.711
1779414000000,2129.19,2130.81,2127.63,2130.8,2890.348
1779414300000,2130.81,2136.44,2130.8,2134.35,9201.547
1779414600000,2134.36,2136,2133.42,2134.05,6553.841
1779414900000,2134.04,2135,2133.42,2134.98,2745.984
1779415200000,2134.99,2138.3,2134.99,2138.11,8506.793
1779415500000,2138.12,2138.38,2136.45,2137.58,6053.605
1779415800000,2137.57,2137.58,2136.11,2137.04,3529.359
1779416100000,2137.04,2138.72,2136.93,2137.74,4121.228
1779416400000,2137.75,2139.2,2135.24,2135.49,5619.44
1779416700000,2135.49,2136.2,2134.21,2136.2,2937.809
1779417000000,2136.19,2137,2133.88,2134.4,3108.79
1779417300000,2134.41,2135.09,2133.77,2134.4,4021.515
1779417600000,2134.41,2137,2132.86,2135.52,3815.368
1779417900000,2135.52,2138.8,2134.44,2135.79,8810.822
1779418200000,2135.79,2136.28,2135.18,2135.29,1288.94
1779418500000,2135.3,2137.3,2135.29,2136.95,1462.809
1779418800000,2136.95,2139.41,2136.95,2139.04,4128.136
1779419100000,2139.04,2140.61,2137.05,2137.14,7030.316
1779419400000,2137.14,2137.81,2135.3,2135.74,2096.776
1779419700000,2135.74,2137.11,2134.09,2134.84,3252.882
1779420000000,2134.83,2137.25,2134.6,2136.25,2430.803
1779420300000,2136.25,2136.8,2135.81,2136.8,1819.833
1779420600000,2136.8,2138.09,2136.13,2138,2464.539
1779420900000,2137.99,2138,2136.8,2137.39,1913.438
1779421200000,2137.39,2137.8,2136.36,2136.41,1973.141
1779421500000,2136.4,2137.01,2135.95,2137.01,1557.872
1779421800000,2137.01,2138,2136.26,2137.01,3447.549
1779422100000,2137,2137.47,2136.6,2137.08,921.674
1779422400000,2137.09,2138.93,2137.09,2138.64,2844.264
1779422700000,2138.65,2140,2138.51,2139.23,4731.445
1779423000000,2139.23,2139.73,2139,2139.5,4359.957
1779423300000,2139.5,2140.58,2137.4,2138.31,7607.252
1779423600000,2138.31,2139,2136.4,2137.14,5124.296
1779423900000,2137.14,2137.5,2136.3,2136.76,2715.394
1779424200000,2136.76,2137,2136,2136.75,1773.501
1779424500000,2136.74,2136.75,2133.48,2133.78,4687.394
1779424800000,2133.77,2134.05,2133.39,2133.49,4039.055
1779425100000,2133.48,2133.49,2131.56,2131.57,9106.454
1779425400000,2131.56,2134.2,2131.56,2132.93,4899.609
1779425700000,2132.93,2133.51,2132.55,2132.83,1794.767
1779426000000,2132.83,2133.11,2130.69,2131.58,4383.804
1779426300000,2131.58,2134.82,2131.57,2134.43,5929.305
1779426600000,2134.44,2135.28,2133.43,2133.62,3202.598
1779426900000,2133.62,2134.8,2133.55,2133.92,2074.385
1779427200000,2133.91,2133.99,2129.26,2129.93,5692.624
1779427500000,2129.92,2131.82,2129.92,2131.38,5551.841
1779427800000,2131.39,2132.55,2130.41,2130.51,2526.395
1779428100000,2130.51,2131.79,2129.75,2130.49,6539.635
1779428400000,2130.48,2130.95,2127,2130.41,12189.249
1779428700000,2130.42,2132.65,2130.41,2132.65,3888.445
1779429000000,2132.65,2133.36,2131.5,2131.7,2245.288
1779429300000,2131.69,2131.7,2126.43,2128.57,7739.664
1779429600000,2128.57,2130.33,2127.3,2130,11062.684
1779429900000,2130,2130,2126.4,2129.23,5538.769
1779430200000,2129.23,2129.68,2128.95,2129.52,3715.534
1779430500000,2129.51,2130,2127.2,2128.06,5199.268
1779430800000,2128.04,2128.41,2126.4,2126.4,4726.031
1779431100000,2126.4,2127.41,2125.82,2127,7905.007
1779431400000,2127.01,2127.76,2125,2126.41,11935.262
1779431700000,2126.41,2126.86,2125.74,2126.2,4508.05
1779432000000,2126.19,2127.45,2125.11,2126.93,4640.491
1779432300000,2126.92,2127.29,2125,2126.51,5715.965
1779432600000,2126.51,2127.63,2125.1,2125.55,6711.972
1779432900000,2125.55,2125.55,2123.04,2124.98,11930.541
1779433200000,2124.97,2125.04,2121.22,2123.79,18328.313
1779433500000,2123.8,2124.9,2122.8,2124.86,10335.913
1779433800000,2124.86,2128,2124.7,2126.78,9170.92
1779434100000,2126.79,2130.96,2126.78,2130.22,9756.698
1779434400000,2130.22,2131.4,2129.58,2129.68,7142.152
1779434700000,2129.69,2130.8,2129.48,2130.5,3520.669
1779435000000,2130.5,2132,2128.35,2128.47,7437.083
1779435300000,2128.47,2129.48,2128.06,2128.51,4100.757
1779435600000,2128.51,2130.61,2128.5,2129.89,3536.399
1779435900000,2129.89,2129.9,2128.64,2129.76,3330.325
1779436200000,2129.76,2130,2129.12,2129.14,2774.799
1779436500000,2129.13,2129.13,2127.6,2127.6,2346.226
1779436800000,2127.61,2129.34,2127.6,2128.74,3724.725
1779437100000,2128.75,2128.75,2125.01,2126,8019.398
1779437400000,2126,2128.5,2125.91,2127.39,2911.173
1779437700000,2127.4,2132,2127.39,2131.01,10209.341
1779438000000,2131,2132.8,2129.88,2131.29,5369.453
1779438300000,2131.29,2131.33,2129.88,2131.28,2405.944
1779438600000,2131.29,2131.8,2124.56,2125.68,8451.995
1779438900000,2125.68,2126.06,2119,2124.95,39760.621
1779439200000,2124.94,2125.09,2121.35,2123.56,12985.993
1779439500000,2123.57,2124.27,2122,2122.61,7535.916
1779439800000,2122.61,2124.96,2122,2124.27,8403.84
1779440100000,2124.26,2124.47,2121,2121.65,5954.777
1779440400000,2121.65,2123.41,2119.61,2123.41,11136.95
1779440700000,2123.41,2123.42,2119.93,2120.76,6918.239
1779441000000,2120.76,2121.29,2120,2120,4842.283
1779441300000,2120,2121.05,2118.26,2120.27,15974.833
1779441600000,2120.27,2123.7,2120,2123.01,7949.876
1779441900000,2123.01,2123.01,2121.57,2121.62,4801.82
1779442200000,2121.61,2122.55,2120,2120.35,4814.84
1779442500000,2120.35,2122.29,2119,2122.29,4018.51
1779442800000,2122.28,2123.57,2121.96,2122.68,3902.439
1779443100000,2122.68,2123.01,2120.14,2122.17,5042.452
1779443400000,2122.16,2124.19,2122,2124.16,6736.919
1779443700000,2124.15,2124.74,2123.07,2123.18,3113.517
1779444000000,2123.17,2123.55,2121.38,2121.45,3770.33
1779444300000,2121.44,2124.53,2121.39,2123.63,2761.951
1779444600000,2123.63,2123.77,2123,2123,1456.666
1779444900000,2123,2123,2120.26,2121.35,3160.106
1779445200000,2121.35,2123,2120.88,2122.99,2700.829
1779445500000,2122.99,2123.77,2122.72,2123.43,2711.421
1779445800000,2123.42,2124.86,2122.78,2123.44,3429.685
1779446100000,2123.43,2123.6,2121.35,2123.42,1780.914
1779446400000,2123.41,2123.73,2122.82,2123.73,1134.831
1779446700000,2123.73,2123.73,2122.84,2123.24,3105.087
1779447000000,2123.25,2123.33,2122.58,2122.59,2153.813
1779447300000,2122.6,2122.6,2121.66,2122.43,1567.407
1779447600000,2122.43,2124.33,2122.06,2122.93,4185.87
1779447900000,2122.94,2123.39,2121.92,2122.51,1871
1779448200000,2122.51,2122.66,2121.83,2122.29,2492.637
1779448500000,2122.3,2122.3,2120.01,2120.19,4710.904
1779448800000,2120.2,2122,2119.2,2121.76,3847.507
1779449100000,2121.77,2124.62,2121.42,2123.66,7288.562
1779449400000,2123.66,2125.23,2123.65,2124.42,3804.619
1779449700000,2124.42,2126.99,2124.42,2126.78,6434.337
1779450000000,2126.79,2126.79,2125.01,2125.29,3665.762
1779450300000,2125.28,2129.96,2125.03,2127.81,16980.085
1779450600000,2127.8,2129.13,2127.68,2127.99,6525.447
1779450900000,2127.99,2129.99,2127.07,2129.71,6164.481
1779451200000,2129.71,2130.59,2128.12,2129.88,10024.983
1779451500000,2129.89,2130.62,2129.2,2130.12,5922.525
1779451800000,2130.12,2136.31,2129.73,2134.42,29774.152
1779452100000,2134.41,2137.42,2132.08,2133.84,16860.434
1779452400000,2133.85,2134.12,2130.78,2132.26,10951.756
1779452700000,2132.26,2132.71,2129.79,2130.46,6781.425
1779453000000,2130.45,2130.6,2128.92,2130.45,7225.941
1779453300000,2130.46,2131.61,2129.5,2131.22,3654.392
1779453600000,2131.22,2131.65,2130.26,2131.52,4901.905
1779453900000,2131.51,2133.23,2131.51,2133.23,3518.998
1779454200000,2133.23,2134.5,2133.22,2133.59,3934.513
1779454500000,2133.59,2134,2131.68,2133.91,6914.295
1779454800000,2133.91,2134.5,2131.91,2131.91,6408.443
1779455100000,2131.91,2134.08,2130.81,2134.07,4819.775
1779455400000,2134.08,2134.5,2132.22,2132.8,9007.923
1779455700000,2132.8,2134.5,2132.25,2132.9,7295.711
1779456000000,2132.91,2133.91,2130.23,2130.79,6235.391
1779456300000,2130.79,2130.8,2128.35,2128.35,8504.372
1779456600000,2128.36,2131.12,2122.65,2126.14,37272.002
1779456900000,2126.15,2130.18,2125.83,2128.75,9035.593
1779457200000,2128.75,2131.7,2125,2127.29,20546.106
1779457500000,2127.29,2129.67,2125.04,2127.08,6735.711
1779457800000,2127.1,2128.84,2125.11,2128.5,6676.414
1779458100000,2128.49,2129.2,2126.6,2129.04,3941.8
1779458400000,2129.04,2129.04,2123.6,2124.47,17991.709
1779458700000,2124.46,2125.17,2119.25,2123.9,30144.174
1779459000000,2123.9,2125.51,2122.36,2123.05,8971.865
1779459300000,2123.04,2124.41,2118,2119.01,19447.774
1779459600000,2119,2119.75,2111.2,2114.59,57941.039
1779459900000,2114.6,2118.49,2114,2117.3,18484.612
1779460200000,2117.3,2119.29,2116.4,2119.23,13252.488
1779460500000,2119.24,2120.84,2117.83,2119.41,13412.7
1779460800000,2119.42,2120.5,2117.77,2118.81,7814.449
1779461100000,2118.81,2119.65,2117,2118.45,4920.281
1779461400000,2118.44,2118.44,2115.2,2117.23,10387.51
1779461700000,2117.23,2118.5,2115.92,2116,7748.971
1779462000000,2116,2119.91,2113.5,2119.72,17150.515
1779462300000,2119.72,2122.49,2119.35,2120.49,14747.7
1779462600000,2120.49,2120.5,2115.5,2116.27,7759.757
1779462900000,2116.27,2120.26,2116.26,2119.95,13733.134
1779463200000,2119.95,2120.25,2114.22,2114.56,13101.56
1779463500000,2114.56,2120.25,2111.11,2120.25,22964.442
1779463800000,2120.26,2124.99,2119.81,2122.35,24862.506
1779464100000,2122.36,2123.33,2117.51,2117.85,8608.489
1779464400000,2117.85,2118.12,2116,2117.43,10343.211
1779464700000,2117.44,2118.36,2116.27,2116.62,5065.194
1779465000000,2116.61,2119.7,2115.41,2119.59,6426.683
1779465300000,2119.58,2120.4,2118.71,2118.72,6049.355
1779465600000,2118.72,2122.18,2117.97,2120.2,9376.083
1779465900000,2120.2,2120.45,2117.5,2118.7,4456.29
1779466200000,2118.7,2120.8,2117.44,2119.92,5699.171
1779466500000,2119.91,2119.91,2117.31,2118.1,5382.767
1779466800000,2118.09,2121.66,2117.98,2118.44,3988.367
1779467100000,2118.44,2119.91,2118.02,2119.91,3827.146
1779467400000,2119.91,2121.74,2119.77,2119.77,4175.594
1779467700000,2119.77,2120.79,2118.3,2119.29,2296.606
1779468000000,2119.3,2120,2118.16,2118.94,3073.467
1779468300000,2118.94,2121.5,2118.93,2120.98,3590.015
1779468600000,2120.99,2123,2120.99,2122.99,5067.28
1779468900000,2123,2123.22,2120.84,2122.13,4917.549
1779469200000,2122.13,2124.8,2121.97,2124.8,9896.915
1779469500000,2124.8,2126.47,2122.44,2123.88,10087.791
1779469800000,2123.88,2124.41,2123.33,2124.23,2848.816
1779470100000,2124.23,2125.68,2120.04,2120.05,9793.966
1779470400000,2120.05,2122.23,2118.38,2119.86,7193.71
1779470700000,2119.85,2128.77,2119.59,2127.79,27888.678
1779471000000,2127.8,2129.59,2123,2124.06,14973.409
1779471300000,2124.06,2126.73,2123.64,2126.59,4621.608
1779471600000,2126.58,2127.29,2125.21,2125.39,8298.939
1779471900000,2125.4,2125.53,2121.02,2121.67,6612.492
1779472200000,2121.66,2121.9,2120.13,2120.63,5817.591
1779472500000,2120.64,2120.79,2118.32,2118.8,16008.183
1779472800000,2118.8,2119.2,2114.32,2116.27,20571.774
1779473100000,2116.27,2117.93,2115.74,2116.56,6216.911
1779473400000,2116.55,2119,2116.4,2119,3164.901
1779473700000,2119,2120.78,2118.14,2120.1,4358.46
1779474000000,2120.1,2120.89,2119.65,2120.01,2743.481
1779474300000,2120.02,2120.26,2117.25,2117.76,2790.956
1779474600000,2117.76,2118.14,2114.43,2114.89,9343.709
1779474900000,2114.89,2114.9,2106.68,2111.84,68133.17
1779475200000,2111.85,2112.2,2107.24,2107.46,13788.38
1779475500000,2107.46,2107.5,2083,2094.76,217972.179
1779475800000,2094.76,2099,2094,2097.94,26792.246
1779476100000,2097.94,2101.05,2097.81,2099.21,18545.978
1779476400000,2099.22,2102.42,2092.81,2094.28,27423.348
1779476700000,2094.27,2094.9,2086.89,2087.25,30413.166
1779477000000,2087.25,2090.97,2085.3,2088.7,22151.909
1779477300000,2088.7,2092.32,2087.57,2092.01,9538.02
1779477600000,2092,2092.93,2090.5,2091.32,7141.888
1779477900000,2091.31,2091.74,2081.16,2084.48,29061.763
1779478200000,2084.47,2085.11,2060.24,2068.58,248308.404
1779478500000,2068.57,2072.67,2066.25,2067.59,35430.768
1779478800000,2067.58,2067.59,2055.58,2064.72,92500.448
1779479100000,2064.71,2067.95,2061,2062.91,34549.726
1779479400000,2062.91,2067.95,2060.7,2066.93,24239.245
1779479700000,2066.93,2068.88,2063.44,2064.72,14225.828
1779480000000,2064.72,2070.78,2063.52,2069.56,15589.918
1779480300000,2069.56,2075.42,2069.18,2074.2,23685.17
1779480600000,2074.2,2074.86,2070.73,2071.41,7454.321
1779480900000,2071.41,2074,2070.06,2071.43,6384.144
1779481200000,2071.46,2072.96,2068.33,2071.25,10872.151
1779481500000,2071.24,2073.22,2070,2072.12,5405.755
1779481800000,2072.12,2072.12,2065.76,2070.84,20229.465
1779482100000,2070.83,2072.61,2069.89,2072.61,5454.867
1779482400000,2072.6,2073.47,2071.27,2071.42,9260.104
1779482700000,2071.42,2073,2069.2,2072.63,4518.083
1779483000000,2072.63,2078,2071.64,2075.12,48251.08
1779483300000,2075.12,2075.7,2070.73,2072.36,11428.453
1779483600000,2072.36,2074.3,2071.18,2072.12,5538.64
1779483900000,2072.12,2073.77,2070.63,2071.73,7539.611
1779484200000,2071.72,2072.86,2071.07,2072.01,4191.825
1779484500000,2072,2073.5,2071,2073.37,3154.851
1779484800000,2073.37,2073.93,2072.99,2073.45,2794.86
1779485100000,2073.45,2074.95,2072.5,2074.95,4665.236
1779485400000,2074.95,2078.61,2074.73,2076.09,8908.482
1779485700000,2076.1,2077.72,2075.64,2076.12,4763.321
1779486000000,2076.13,2077.36,2073.71,2075.93,4225.511
1779486300000,2075.94,2078.64,2075.93,2078,5858.488
1779486600000,2077.99,2078.8,2077.38,2078.3,5131.636
1779486900000,2078.3,2078.31,2076.56,2077.2,3919.319
1779487200000,2077.2,2078.79,2076.09,2076.9,5388.878
1779487500000,2076.91,2077.83,2075,2077.21,6316.39
1779487800000,2077.21,2077.21,2074.2,2076.28,6794.014
1779488100000,2076.28,2076.28,2072.4,2072.4,5438.437
1779488400000,2072.4,2073.47,2071.96,2073.14,4896.548
1779488700000,2073.15,2073.15,2071.34,2071.87,3516.738
1779489000000,2071.86,2074.06,2068.57,2069.79,10630.836
1779489300000,2069.79,2071.01,2068.33,2069.85,7788.059
1779489600000,2069.84,2070.14,2065,2068.31,14391.39
1779489900000,2068.32,2072.33,2067.61,2072.32,8651.942
1779490200000,2072.33,2073,2071.09,2071.5,5363.887
1779490500000,2071.5,2072.58,2071.15,2071.89,2501.239
1779490800000,2071.9,2075.41,2071.9,2075.41,7669.112
1779491100000,2075.41,2076,2074.6,2075.42,2933.56
1779491400000,2075.42,2076.28,2074.81,2076.28,5810.473
1779491700000,2076.28,2076.46,2071.86,2072.11,4782.809
1779492000000,2072.11,2072.88,2070.9,2072.18,5409.132
1779492300000,2072.19,2072.19,2068,2068,5581.192
1779492600000,2068,2070.77,2066.81,2070.66,7405.802
1779492900000,2070.65,2072.55,2070.57,2072.26,2698.975
1779493200000,2072.26,2073.53,2072.25,2072.7,2533.035
1779493500000,2072.71,2072.71,2055.8,2061.66,63239.615
1779493800000,2061.66,2066.75,2061.65,2065.59,11311.594
1779494100000,2065.59,2066.56,2064.9,2065.14,5878.801
1779494400000,2065.15,2067.67,2062.4,2066.33,15075.101
1779494700000,2066.33,2069.8,2066,2069.58,15087.839
1779495000000,2069.58,2069.59,2063.5,2066.09,11565.936
1779495300000,2066.09,2068,2063.3,2064.01,9662.399
1779495600000,2064.01,2066.51,2063.1,2066.39,8694.756
1779495900000,2066.4,2067.5,2065,2067.5,5700.08
1779496200000,2067.5,2067.53,2060.66,2065.19,17100.89
1779496500000,2065.2,2065.44,2059.72,2061.99,14092.422
1779496800000,2062,2062,2050.34,2059.75,59504.216
1779497100000,2059.75,2063.8,2059.31,2063.45,10633.86
1779497400000,2063.45,2065.1,2063.3,2063.3,8551.088
1779497700000,2063.3,2065.35,2063.01,2064.01,4483.487
1779498000000,2064.01,2068.53,2064,2068.01,10249.171
1779498300000,2068.01,2068.46,2065.75,2068.39,7278.72
1779498600000,2068.4,2068.4,2063.14,2063.63,7511.786
1779498900000,2063.63,2066.66,2062,2066.35,8270.678
1779499200000,2066.36,2067.33,2065.86,2066.63,3250.593
1779499500000,2066.63,2067.94,2066.5,2067.7,3189.331
1779499800000,2067.7,2068,2066.55,2067.13,2070.86
1779500100000,2067.12,2068,2066.32,2067.07,2972.762
1779500400000,2067.06,2067.39,2065.26,2066.74,3750.597
1779500700000,2066.75,2066.75,2062.97,2066.3,5736.892
1779501000000,2066.3,2069.63,2065.6,2068.75,7376.737
1779501300000,2068.75,2068.88,2067.55,2068.11,2992.551
1779501600000,2068.12,2069.82,2065.36,2065.49,7594.073
1779501900000,2065.49,2068,2065.49,2067.41,2787.644
1779502200000,2067.4,2068.19,2065.23,2065.89,5647.517
1779502500000,2065.88,2067.65,2065.14,2065.8,3373.9
1779502800000,2065.79,2066.5,2064.6,2066.32,2460.118
1779503100000,2066.33,2066.5,2065.2,2065.81,2086.82
1779503400000,2065.81,2066.36,2065.2,2065.3,1685.09
1779503700000,2065.3,2066.05,2064.88,2065.14,2781.125
1779504000000,2065.15,2066.75,2063.8,2065.99,3209.012
1779504300000,2066,2068,2065.66,2067.81,2935.382
1779504600000,2067.81,2068.31,2067.41,2067.91,2222.951
1779504900000,2067.91,2068.4,2067.32,2067.43,2419.854
1779505200000,2067.42,2069.14,2067.24,2068.88,4936.809
1779505500000,2068.88,2069.18,2067.89,2068.5,2152.457
1779505800000,2068.51,2069.19,2068,2069.15,3333.921
1779506100000,2069.15,2069.4,2068.2,2068.57,2622.231
1779506400000,2068.57,2069.6,2068.56,2069.23,3423.646
