1778308500000,80318.1,80323,80169,80184.2,584.2309
1778308800000,80184.1,80218.1,80180,80180,165.1502
1778309100000,80180,80245.3,80168,80215.2,207.086
1778309400000,80215.1,80215.2,80161,80176.9,91.2054
1778309700000,80176.8,80238.9,80176.8,80221.8,144.4522
1778310000000,80221.9,80231.4,80161.9,80165.8,240.756
1778310300000,80165.9,80167.7,80110,80111,164.9489
1778310600000,80111,80155.2,80090,80155.2,144.7579
1778310900000,80155.1,80211.3,80155.1,80188,68.2951
1778311200000,80187.9,80231.1,80187.9,80231.1,58.2171
1778311500000,80231.1,80270.7,80208.5,80208.6,90.7829
1778311800000,80208.6,80249.7,80208.5,80236,64.0904
1778312100000,80236.1,80236.1,80181.3,80200,83.4623
1778312400000,80199.9,80200.1,80160,80200,103.376
1778312700000,80200,80200,80140.9,80171.7,206.0336
1778313000000,80171.6,80197,80170.3,80197,41.9038
1778313300000,80197,80212.3,80189.9,80190,43.3168
1778313600000,80190.1,80344,80175.2,80337.6,500.6316
1778313900000,80337.6,80337.6,80294.1,80325,133.5458
1778314200000,80325,80358,80311.9,80358,135.0262
1778314500000,80358,80380,80353.7,80369.8,132.8434
1778314800000,80369.8,80369.8,80342.1,80342.2,54.626
1778315100000,80342.2,80356,80334.3,80355.9,62.8397
1778315400000,80356,80391,80355.9,80371.1,171.5065
1778315700000,80371.1,80415.8,80364.9,80390.3,82.4201
1778316000000,80390.3,80391.4,80342.8,80384.3,64.9828
1778316300000,80384.3,80384.3,80366.1,80366.2,34.9456
1778316600000,80366.2,80388.8,80366.1,80388.8,71.4002
1778316900000,80388.7,80388.8,80355.4,80369.1,77.8124
1778317200000,80369.1,80373.9,80360,80360,29.1199
1778317500000,80359.9,80369,80346.2,80359.3,50.1581
1778317800000,80359.4,80359.4,80288,80300.9,75.5645
1778318100000,80300.9,80301,80190.1,80222,198.7284
1778318400000,80221.9,80273,80214,80272.9,62.6459
1778318700000,80273,80273,80200,80218.6,124.0685
1778319000000,80218.7,80225.9,80200,80213.6,87.7962
1778319300000,80213.7,80239.6,80211.3,80224.7,37.1605
1778319600000,80224.6,80224.7,80184.4,80197.9,70.0787
1778319900000,80197.9,80211.4,80184,80184,30.893
1778320200000,80184.1,80213.6,80170,80201.5,86.3258
1778320500000,80201.5,80201.5,80171.8,80200,67.6755
1778320800000,80200,80213.4,80145.1,80210.1,311.9259
1778321100000,80210,80210,80120.1,80141.7,140.5241
1778321400000,80141.8,80183.3,80141.8,80180.5,33.587
1778321700000,80180.4,80211.9,80170,80170,46.9359
1778322000000,80170.1,80188.4,80150,80174.3,70.1867
1778322300000,80174.3,80216,80164.6,80164.6,132.5972
1778322600000,80164.6,80220,80164.6,80220,32.4795
1778322900000,80220,80285.4,80219.9,80285.4,93.1943
1778323200000,80285.3,80312.3,80271.7,80280.2,163.5155
1778323500000,80280.3,80280.3,80215,80215.1,48.3202
1778323800000,80215,80231.7,80213,80231.6,24.6584
1778324100000,80231.6,80236.1,80213.3,80223.8,26.2293
1778324400000,80223.9,80250,80207.1,80247.9,152.4092
1778324700000,80247.9,80257.1,80222.4,80245,32.1483
1778325000000,80245,80300,80244.9,80280.1,57.0186
1778325300000,80280.1,80311.4,80265.9,80292.8,85.2838
1778325600000,80292.8,80333,80292.8,80298.5,72.6481
1778325900000,80298.4,80301,80292.8,80300.9,23.7218
1778326200000,80301,80301,80292.8,80300.9,23.1323
1778326500000,80300.9,80309.3,80292.8,80297.9,24.8011
1778326800000,80298,80300,80292.8,80299.9,29.2482
1778327100000,80300,80320,80292.8,80292.8,59.8731
1778327400000,80292.9,80309.2,80292.8,80297.7,25.9317
1778327700000,80297.7,80328.8,80297.6,80303.4,53.061
1778328000000,80303.5,80324.3,80293.8,80324.3,42.4727
1778328300000,80324.3,80339.7,80249,80258.6,95.218
1778328600000,80258.5,80275.3,80258.5,80264.8,35.0458
1778328900000,80264.9,80280.1,80220,80280.1,78.017
1778329200000,80280,80353,80280,80352.9,114.0277
1778329500000,80352.9,80373,80331.8,80367.9,107.2825
1778329800000,80367.9,80368,80289,80309.7,114.2408
1778330100000,80309.7,80309.9,80288.4,80288.5,62.6236
1778330400000,80288.5,80316,80288.4,80315.9,25.3839
1778330700000,80315.9,80344.4,80305.3,80344.4,19.4822
1778331000000,80344.4,80368,80344.3,80348.8,67.8445
1778331300000,80348.8,80363.3,80334.2,80363.2,43.3316
1778331600000,80363.2,80368,80332.4,80332.5,45.8109
1778331900000,80332.4,80368,80327.6,80368,42.5629
1778332200000,80367.9,80368,80333.1,80368,92.8768
1778332500000,80368,80368,80331.8,80336,75.4775
1778332800000,80336,80336,80300.3,80311.1,41.1489
1778333100000,80311.1,80351,80305.9,80310.4,38.5652
1778333400000,80310.4,80335.1,80305.2,80305.2,51.6458
1778333700000,80305.3,80346.6,80305.2,80330.6,27.9746
1778334000000,80330.7,80330.7,80268,80299.3,84.5419
1778334300000,80299.3,80325,80299.2,80310.4,20.4731
1778334600000,80310.4,80319.5,80295,80319.5,27.5665
1778334900000,80319.5,80355.1,80319.4,80355.1,42.4164
1778335200000,80355.1,80363,80313.1,80324.9,99.1275
1778335500000,80325,80339.6,80306.6,80306.7,28.0468
1778335800000,80306.6,80388.7,80306.6,80342,371.4505
1778336100000,80342.1,80347.9,80303.1,80328.1,65.5943
1778336400000,80328.1,80349.9,80245.2,80277.2,81.9165
1778336700000,80277.1,80299.8,80200.5,80278.3,224.7587
1778337000000,80278.2,80297.1,80230,80230,78.084
1778337300000,80230.1,80244,80200.2,80244,268.9032
1778337600000,80244,80306.1,80229.8,80290.6,102.8048
1778337900000,80290.6,80337.3,80290.6,80301.5,57.0609
1778338200000,80301.5,80301.5,80220,80260.7,117.1926
1778338500000,80260.8,80301.6,80253.7,80286.4,61.7159
1778338800000,80286.3,80312.7,80270.6,80284.6,75.3783
1778339100000,80284.5,80284.6,80220,80220.1,132.665
1778339400000,80220.1,80260,80182.5,80259.9,330.5161
1778339700000,80259.9,80353.4,80259.9,80316.9,318.3727
1778340000000,80316.8,80365.9,80316.8,80334.7,221.3405
1778340300000,80334.7,80369,80334.6,80362.7,132.7815
1778340600000,80362.6,80439.8,80362.6,80401.1,306.2119
1778340900000,80401.1,80492.7,80401,80479.9,380.6201
1778341200000,80479.9,80569.1,80403.5,80439.4,462.5527
1778341500000,80439.5,80529.5,80439.4,80492.9,171.0378
1778341800000,80492.9,80500,80463.2,80488.2,106.8294
1778342100000,80488.1,80488.3,80458.4,80484.7,74.2255
1778342400000,80484.8,80525.8,80439.4,80464.3,273.7571
1778342700000,80464.2,80535.5,80464.2,80535.5,155.426
1778343000000,80535.6,80585,80519.1,80543.6,205.9204
1778343300000,80543.6,80628.4,80543.6,80608.7,418.9008
1778343600000,80608.7,80770.7,80598.6,80689.1,1330.2027
1778343900000,80689.2,80738,80600,80618.2,342.2955
1778344200000,80618.2,80618.3,80577.3,80584.9,243.9694
1778344500000,80584.9,80610,80564.5,80570,159.5956
1778344800000,80570,80605.6,80550,80605,164.6336
1778345100000,80605.1,80614.8,80576.7,80593.6,100.9728
1778345400000,80593.5,80593.6,80551.1,80591.5,72.8921
1778345700000,80591.6,80605,80580,80580,114.398
1778346000000,80580,80640,80580,80637,117.0298
1778346300000,80636.9,80749.9,80636.9,80736.3,360.039
1778346600000,80736.4,80796,80700,80708,558.5041
1778346900000,80708.1,80728,80670.4,80698.3,259.2515
1778347200000,80698.3,80744,80646.2,80738.5,310.2234
1778347500000,80738.5,80825,80738.5,80786.7,350.0816
1778347800000,80786.6,80840,80786.6,80817.9,223.5974
1778348100000,80817.9,80895,80817.9,80853.4,421.5655
1778348400000,80853.4,80865.5,80786,80786,131.0609
1778348700000,80786,80810,80749.2,80749.9,129.8495
1778349000000,80750,80788.8,80749.3,80749.3,58.2953
1778349300000,80749.2,80785,80695,80771.5,179.8249
1778349600000,80771.5,80842.2,80771.5,80794.7,141.7441
1778349900000,80794.6,80814.7,80780.6,80780.6,59.2843
1778350200000,80780.7,80793.5,80746.8,80792,80.7386
1778350500000,80792,80815.2,80785.9,80786,37.5724
1778350800000,80785.9,80831.9,80774.1,80831.9,115.6078
1778351100000,80831.8,81044.5,80831.8,81000,1095.0667
1778351400000,81000.1,81047.8,80969.1,81000.5,403.849
1778351700000,81000.5,81000.6,80915.2,80915.2,402.4865
1778352000000,80915.2,80915.3,80846.6,80870.6,232.1381
1778352300000,80870.6,80870.9,80830.3,80870.8,118.6074
1778352600000,80870.8,80893.8,80869,80880,43.4325
1778352900000,80880,80880.1,80864.6,80880,86.3413
1778353200000,80880.1,80900.2,80850.2,80850.2,78.5521
1778353500000,80850.2,80881.2,80850.2,80861.8,83.1187
1778353800000,80861.8,80863.4,80835.1,80863.3,60.7568
1778354100000,80863.4,80869.9,80799.9,80861.6,155.7451
1778354400000,80861.7,80888,80850,80850,148.6236
1778354700000,80850.1,80850.1,80742,80796.5,194.8608
1778355000000,80796.6,80800,80768.9,80780,61.0344
1778355300000,80780.1,80780.1,80759.7,80780,64.9894
1778355600000,80780,80818.1,80780,80813.1,54.0269
1778355900000,80813.1,80830,80789.1,80830,42.0905
1778356200000,80829.9,80932.7,80829.9,80908.2,128.4641
1778356500000,80908.1,80930.3,80860.7,80900,89.3759
1778356800000,80900,80908.9,80844.9,80857,111.6592
1778357100000,80857,80857,80829.3,80849.4,75.703
1778357400000,80849.5,80849.5,80800,80800,65.6864
1778357700000,80800,80805.8,80775.7,80793.2,60.0276
1778358000000,80793.3,80793.3,80731.5,80731.7,52.8561
1778358300000,80731.7,80768,80730,80754.7,37.0093
1778358600000,80754.7,80769.3,80700.2,80706.8,55.3858
1778358900000,80706.8,80755,80706.7,80755,30.8431
1778359200000,80754.9,80788,80745,80767.8,75.1845
1778359500000,80767.8,80767.9,80757.6,80757.7,14.6039
1778359800000,80757.6,80787.9,80756.2,80756.3,43.4944
1778360100000,80756.2,80780.4,80756.2,80768.4,25.2991
1778360400000,80768.3,80800,80768.3,80799.9,75.7823
1778360700000,80799.9,80839.4,80799.9,80814.3,54.932
1778361000000,80814.2,80873.1,80814.2,80824.3,161.5929
1778361300000,80824.3,80847.9,80819.5,80819.6,26.6855
1778361600000,80819.5,80819.6,80770,80770,32.0027
1778361900000,80770,80783.5,80742.6,80783.5,90.1448
1778362200000,80783.5,80783.5,80754.7,80754.7,36.1917
1778362500000,80754.7,80759.2,80733,80733,71.3842
1778362800000,80733,80758.8,80706.8,80706.8,40.4539
1778363100000,80706.9,80757.2,80705.1,80748.2,33.7337
1778363400000,80748.2,80784,80721,80765.1,45.5229
1778363700000,80765.1,80781.4,80740,80740,38.9646
1778364000000,80740.1,80762.8,80721,80733.2,48.0887
1778364300000,80733.1,80740.5,80683.8,80700,114.3146
1778364600000,80700,80722,80691.6,80708.8,27.1587
1778364900000,80708.8,80748.6,80708.8,80731.8,16.1256
1778365200000,80731.9,80731.9,80711.3,80726,23.0213
1778365500000,80725.9,80739.6,80720.5,80720.5,40.3421
1778365800000,80720.5,80720.5,80631.4,80713.1,125.933
1778366100000,80713.1,80720.3,80691.7,80720.2,22.5027
1778366400000,80720.2,80785.8,80720.2,80771.1,113.9464
1778366700000,80771.2,80772,80733.6,80733.6,30.9939
1778367000000,80733.6,80747.6,80710.4,80710.4,23.261
1778367300000,80710.5,80731,80705.7,80731,86.6206
1778367600000,80731,80814.3,80712.7,80731.7,118.9223
1778367900000,80731.7,80746.9,80673.3,80673.4,52.581
1778368200000,80673.3,80700,80660.2,80689.8,63.7836
1778368500000,80689.8,80689.8,80652.2,80666.1,51.9983
1778368800000,80666.1,80666.2,80650,80650.1,47.4461
1778369100000,80650,80650.1,80618,80630,72.8549
1778369400000,80630,80640.1,80583.8,80633.9,94.6981
1778369700000,80634,80650,80604,80604,27.7243
1778370000000,80604,80619.8,80590.1,80619.7,36.8331
1778370300000,80619.8,80658.5,80619,80658.5,77.9874
1778370600000,80658.5,80659.6,80639.3,80649.9,24.7967
1778370900000,80649.9,80660,80631.5,80631.6,32.4334
1778371200000,80631.6,80685.6,80606.8,80615.6,92.874
1778371500000,80615.5,80659.3,80588,80633.6,158.5531
1778371800000,80633.7,80691.5,80633.6,80670.4,114.6652
1778372100000,80670.4,80704.9,80661.6,80704.9,71.4508
1778372400000,80704.9,80740,80704.8,80704.9,67.8304
1778372700000,80705,80705,80663.4,80672.3,41.0509
1778373000000,80672.3,80694.9,80622.1,80694.9,39.7971
1778373300000,80694.9,80723.1,80653.3,80707.9,78.497
1778373600000,80707.9,80742,80688,80704.6,84.2725
1778373900000,80704.6,80715.1,80650.6,80659.2,61.7489
1778374200000,80659.3,80659.3,80615,80630,51.6255
1778374500000,80630.1,80638.3,80592.2,80638.3,34.6773
1778374800000,80638.2,80638.3,80550,80589.9,196.3419
1778375100000,80590,80619.2,80553.4,80609.1,90.1786
1778375400000,80609.2,80620.6,80581.9,80599.9,41.3961
1778375700000,80599.9,80631.8,80570,80582.2,70.9833
1778376000000,80582.1,80604.2,80537.7,80540,97.5539
1778376300000,80539.9,80574.3,80539.9,80566.1,101.5137
1778376600000,80566.2,80619.1,80561.3,80561.3,37.7992
1778376900000,80561.3,80591.9,80534.5,80546.4,88.2083
1778377200000,80546.4,80600,80546.4,80599.9,53.0556
1778377500000,80599.9,80609.1,80590,80593.2,43.2578
1778377800000,80593.2,80655,80593.2,80654.9,53.1668
1778378100000,80655,80655,80623,80645.7,61.0899
1778378400000,80645.8,80645.8,80583,80610.1,101.1262
1778378700000,80610.1,80633.3,80576.4,80592.5,46.2501
1778379000000,80592.5,80600.6,80571.9,80590.6,70.1862
1778379300000,80590.6,80648.9,80590,80607.2,54.2496
1778379600000,80607.3,80663.1,80600,80663,72.5736
1778379900000,80663.1,80720.8,80663,80695.7,100.9092
1778380200000,80695.7,80695.8,80662.9,80670.1,57.6567
1778380500000,80670,80750.2,80670,80700,97.4039
1778380800000,80700.1,80708.1,80680,80708.1,42.5749
1778381100000,80708,80745,80678.6,80744.9,94.4983
1778381400000,80744.9,80755,80710.5,80735.8,57.9049
1778381700000,80735.8,80746.4,80702,80746.3,68.3313
1778382000000,80746.3,80799,80718,80790.7,145.0726
1778382300000,80790.7,80799,80721.1,80723.5,99.3235
1778382600000,80723.5,80750,80723.4,80745.4,64.6635
1778382900000,80745.3,80748.2,80728,80731.9,58.31
1778383200000,80731.9,80734.3,80700,80720,53.1231
1778383500000,80720,80720.1,80703.4,80709.9,26.0058
1778383800000,80709.9,80722,80666,80722,69.1495
1778384100000,80722,80836.3,80721.9,80812.9,190.2695
1778384400000,80812.8,80847,80759.8,80759.9,108.7676
1778384700000,80759.9,80799.5,80759.8,80779.3,42.1802
1778385000000,80779.4,80785.9,80765,80773,38.4983
1778385300000,80772.9,80772.9,80731.4,80731.5,152.1634
1778385600000,80731.4,80762.2,80716.9,80716.9,98.7427
1778385900000,80716.9,80746.4,80713.4,80739.9,46.8217
1778386200000,80740,80740,80713,80739.8,31.4571
1778386500000,80739.8,80774,80721.3,80743.2,32.8262
1778386800000,80743.2,80743.3,80721,80721,14.2442
1778387100000,80721,80758.9,80721,80758.4,33.5383
1778387400000,80758.4,80808,80758.3,80769.1,82.9501
1778387700000,80769,80794.1,80769,80777.7,32.5246
1778388000000,80777.8,80777.8,80722.9,80722.9,33.6546
1778388300000,80722.9,80723,80688.2,80700.1,113.4517
1778388600000,80700.1,80750,80700,80742.1,39.2215
1778388900000,80742.1,80749.8,80721.4,80721.4,17.268
1778389200000,80721.4,80721.5,80687,80708.6,41.599
1778389500000,80708.6,80723.5,80701.5,80718.7,17.9897
1778389800000,80718.6,80737.1,80711.4,80731.4,29.9585
1778390100000,80731.4,80756.2,80730.1,80733.7,29.5415
1778390400000,80733.7,80776.3,80721.1,80776.3,40.2978
1778390700000,80776.3,80777.1,80728.7,80728.8,57.7932
1778391000000,80728.7,80762.5,80715.8,80733.1,54.9809
1778391300000,80733.1,80747.6,80720.7,80733.1,25.0666
1778391600000,80733.1,80733.2,80690.6,80692.4,41.7029
1778391900000,80692.5,80722,80682.4,80699,58.2634
1778392200000,80699,80699,80631.5,80640.1,114.7218
1778392500000,80640.2,80673.9,80640.1,80660.1,63.2511
1778392800000,80660,80688,80660,80682,56.6726
1778393100000,80682,80704.3,80681.9,80695.9,19.5424
1778393400000,80695.9,80696,80655.6,80674.9,27.721
1778393700000,80674.9,80686.7,80661.2,80661.3,32.5544
1778394000000,80661.3,80688.1,80651.7,80651.8,59.0577
1778394300000,80651.8,80651.8,80620,80620.1,71.8199
1778394600000,80620,80638.5,80620,80638.5,42.4386
1778394900000,80638.5,80691.6,80630.2,80671.2,167.9053
1778395200000,80671.3,80692,80650.1,80679.6,118.2199
1778395500000,80679.6,80707,80674.7,80707,47.0974
1778395800000,80707,80726.3,80702.3,80710.8,53.5911
1778396100000,80710.9,80710.9,80683.9,80709.2,39.8161
1778396400000,80709.2,80759.6,80708,80708.1,155.2804
1778396700000,80708.1,80738.7,80708,80726.6,51.1199
1778397000000,80726.6,80726.6,80688.6,80688.6,27.0328
1778397300000,80688.7,80737.5,80680.1,80725,38.7948
1778397600000,80725.1,80760,80723.6,80732.4,38.9935
1778397900000,80732.4,80760.6,80727.2,80744.1,42.4296
1778398200000,80744.1,80749.4,80730.3,80730.4,22.7222
1778398500000,80730.3,80740.7,80724,80731.8,33.7615
1778398800000,80731.7,80750.6,80725.1,80750.6,40.4913
1778399100000,80750.6,80750.6,80726.9,80744.6,38.1824
1778399400000,80744.6,80744.6,80695.2,80709.8,43.3819
1778399700000,80709.7,80712.2,80690,80700.1,34.3472
1778400000000,80700.1,80700.2,80672.2,80676.1,74.6023
1778400300000,80676.1,80762,80676,80762,45.366
1778400600000,80761.4,80780,80732.3,80732.4,62.1828
1778400900000,80732.3,80765.7,80712.2,80738.5,119.9039
1778401200000,80738.5,80800,80738.4,80799.9,56.1674
1778401500000,80800,80875.8,80799.9,80839.9,309.1346
1778401800000,80840,80900,80810.2,80810.4,312.5548
1778402100000,80810.4,80835.3,80810.3,80815.7,75.7125
1778402400000,80815.6,80815.7,80764.8,80798.4,72.6803
1778402700000,80798.4,80820,80785.6,80815.7,36.2206
1778403000000,80815.7,80823.7,80785.8,80804.5,66.1626
1778403300000,80804.5,80804.6,80785.6,80803.6,63.0346
1778403600000,80803.7,80895.2,80803.7,80866.2,178.3067
1778403900000,80866.2,80866.2,80808.3,80823.6,111.902
1778404200000,80823.6,80837.7,80800.1,80814.2,77.1915
1778404500000,80814.1,80832.1,80803.6,80803.8,63.9674
1778404800000,80803.8,80803.9,80782.1,80793.9,35.3951
1778405100000,80794,80800,80793.9,80794.4,32.5057
1778405400000,80794.4,80800,80770.1,80770.2,131.3104
1778405700000,80770.1,80770.2,80717.3,80750.8,139.6548
1778406000000,80750.8,80756.5,80715,80722.4,74.0262
1778406300000,80722.4,80775.4,80722.4,80768.4,48.2097
1778406600000,80768.4,80770.8,80733.9,80770.8,33.0919
1778406900000,80770.8,80774.9,80752.8,80774.9,22.3231
1778407200000,80774.9,80808.8,80703,80706.6,94.8546
1778407500000,80706.6,80806.7,80668,80790.7,297.6381
1778407800000,80790.6,80790.6,80688,80688.1,172.3639
1778408100000,80688,80714.6,80650.1,80700,251.6597
1778408400000,80700.1,80776.9,80700,80765.8,136.9877
1778408700000,80765.7,80777.5,80765.7,80777.5,31.2753
1778409000000,80777.5,80800,80767.9,80774,48.0476
1778409300000,80774.1,80781.9,80768,80768,36.5527
1778409600000,80768.1,80768.1,80732.6,80765.2,35.564
1778409900000,80765.3,80773.8,80759.8,80765.1,45.6068
1778410200000,80765.1,80850,80765.1,80843,84.975
1778410500000,80842.9,80850,80840,80840.1,103.3512
1778410800000,80840.1,80936.3,80840.1,80898.8,312.261
1778411100000,80898.8,80898.8,80844.5,80844.6,65.9303
1778411400000,80844.6,80896,80831.3,80874.8,58.4887
1778411700000,80874.9,80885,80810.9,80822.7,168.3622
1778412000000,80822.6,80822.7,80707,80759.9,288.3043
1778412300000,80759.9,80806.1,80757.3,80765.9,80.1645
1778412600000,80765.8,80779.6,80750,80774.4,59.0509
1778412900000,80774.5,80789.4,80760.7,80771.9,33.8215
1778413200000,80771.9,80801,80758.5,80789,71.0183
1778413500000,80789.1,80808,80784.8,80784.8,40.2425
1778413800000,80784.8,80801.8,80765.2,80782.7,48.0653
1778414100000,80782.6,80816,80781.6,80781.6,44.3564
1778414400000,80781.7,80811.2,80732.2,80765.7,70.3074
1778414700000,80765.7,80784.8,80755.3,80775.1,24.2931
1778415000000,80775,80824.1,80768.7,80820.9,60.2648
1778415300000,80820.8,80849,80807.8,80815.1,56.6441
1778415600000,80815.2,80881.2,80815.1,80881.2,33.0669
1778415900000,80881.2,80910.4,80829.3,80881,152.7462
1778416200000,80881,80897.4,80855.2,80855.2,165.5658
1778416500000,80855.3,80882.9,80828.2,80882.8,93.988
1778416800000,80882.9,80885,80868.6,80885,39.1892
1778417100000,80885,80915,80869.1,80877.2,98.2609
1778417400000,80877.1,80892.9,80872.8,80879.9,37.0507
1778417700000,80879.9,80891.5,80855.8,80882,36.8935
1778418000000,80882,80900,80855.9,80860,58.6487
1778418300000,80860.1,80887.2,80820.8,80866.5,58.0947
1778418600000,80866.4,80899,80849.2,80886,100.7507
1778418900000,80886,80899,80854,80899,75.2851
1778419200000,80899,80950,80898.9,80925,209.3
1778419500000,80924.9,80975,80910,80933.5,154.5748
1778419800000,80933.4,80965,80890.8,80954.3,101.7098
1778420100000,80954.2,80954.8,80916.4,80916.4,97.3725
1778420400000,80916.5,80940,80889.5,80939.9,66.9225
1778420700000,80939.9,80940,80913,80917,46.6722
